row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
27,SNK,D,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
28,SNK,A,0.07429158,0.35588968,0.27165127,0.30665368,0.25466004,0.15562457,0.1628269,0.0850609,0.32301784,0.4526603,0.25949576
29,SNK,D,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
30,SNK,A,0.089357115,0.3456728,0.3935326,0.50860393,0.18566035,0.19928896,0.29910758,0.20943479,0.31594142,0.08267256,0.19929178
31,SNK,D,0.08993432,0.388631,0.3578603,0.5882313,0.2782896,0.21963264,0.25391868,0.090593696,0.14600648,0.1015419,0.32178405
32,EAR,D,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
33,EAR,A,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
34,EAR,B,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
35,EAR,B,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
36,EAR,B,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
37,EAR,C,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
38,EAR,B,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
39,EAR,B,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
40,EAR,D,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
41,EAR,C,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
42,EAR,D,0.044324122,0.19145977,0.17087495,0.17085874,0.24878053,0.049164206,0.14095117,0.0989641,0.16022754,0.68101287,0.45003945
43,EAR,A,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
44,AIR,A,0.011708116,0.04702474,0.046923935,0.3654988,0.27661914,0.19365473,0.15725203,0.24002989,0.3232813,0.20081708,0.24284804
45,AIR,A,0.007894475,0.035254657,0.028971197,0.5672977,0.52024084,0.2240374,0.22492929,0.059818238,0.11792615,0.14884724,0.13690336
46,AIR,C,0.011912383,0.048101906,0.047707394,0.2711564,0.18953626,0.25799185,0.3142099,0.36829153,0.33869088,0.10255918,0.15756303
47,AIR,D,0.009973054,0.038968164,0.04109612,0.21941894,0.26341859,0.38826355,0.27825642,0.102651715,0.12718172,0.28966498,0.33114284
48,AIR,A,0.0016082244,0.006397277,0.006476511,0.29851526,0.33103317,0.2517592,0.26102212,0.3086945,0.27010447,0.14103134,0.13783991
49,AIR,D,0.021359656,0.08484849,0.087357566,0.13624322,0.15155014,0.29259837,0.35032883,0.13771074,0.21992761,0.43344805,0.27819243
50,AIR,B,0.017724395,0.07490686,0.0682819,0.4512716,0.36836877,0.23139313,0.30283332,0.07573293,0.14638823,0.2416024,0.18240955
51,EAR,C,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
52,EAR,A,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
53,EAR,C,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
54,EAR,C,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
55,EAR,C,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
56,EAR,B,0.0582406,0.25511733,0.2253764,0.047073394,0.15823461,0.2552962,0.32344982,0.08104312,0.15510106,0.6165875,0.3632142
57,EAR,B,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
58,EAR,B,0.05233627,0.23436204,0.19839053,0.094541065,0.15642889,0.708342,0.46307933,0.037091624,0.13619232,0.16002424,0.24430029
59,EAR,D,0.032934524,0.1337495,0.13271317,0.5345096,0.33386916,0.09583337,0.18710542,0.13569067,0.18631445,0.23396628,0.29271027
60,EAR,D,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
61,EAR,D,0.03679551,0.16439854,0.13908802,0.2135393,0.26862973,0.1195295,0.16560958,0.04259829,0.13659865,0.6243329,0.42916253
62,EAR,B,0.05664391,0.24440601,0.2217302,0.21018603,0.3055806,0.6148915,0.35768262,0.050280478,0.16233315,0.12464134,0.17440428
63,EAR,A,0.01938426,0.080785036,0.07547951,0.14845747,0.23749818,0.085021436,0.14067127,0.38921553,0.34941125,0.37730443,0.2724191
64,EAR,C,0.039844453,0.18440819,0.14788336,0.6432812,0.44680348,0.20790683,0.26234028,0.03667716,0.13744575,0.11213474,0.15341066
65,EAR,D,0.037902653,0.16885632,0.14388335,0.108892,0.15743572,0.30055878,0.33668464,0.54271364,0.35617733,0.047835596,0.1497024
66,EAR,A,0.029036697,0.12423581,0.110870086,0.13035078,0.24398491,0.3957084,0.2884164,0.08194597,0.15065888,0.39199474,0.31694052
67,EAR,A,0.027484117,0.12288198,0.10284521,0.04994973,0.13939954,0.20392749,0.23211877,0.62904197,0.4682474,0.11708073,0.1602341
68,EAR,B,0.01883236,0.07890926,0.072893485,0.43288207,0.3277728,0.14600444,0.2463356,0.31945255,0.27757373,0.101661146,0.14831685
69,EAR,D,0.0338357,0.1472964,0.1278732,0.07797388,0.13982579,0.48083124,0.3471891,0.11193852,0.24168797,0.32925627,0.2712972
70,EAR,C,0.03679551,0.16439854,0.13908802,0.2135393,0.26862973,0.1195295,0.16560958,0.04259829,0.13659865,0.6243329,0.42916253
71,EAR,C,0.05664391,0.24440601,0.2217302,0.21018603,0.3055806,0.6148915,0.35768262,0.050280478,0.16233315,0.12464134,0.17440428
72,AIR,D,0.003090132,0.01228521,0.012464806,0.21477945,0.25022355,0.34000802,0.34220117,0.12554422,0.14147368,0.31966808,0.26610103
73,AIR,D,0.007311198,0.031189263,0.027782366,0.59424293,0.5385557,0.16759393,0.14376612,0.16877413,0.19851726,0.06938845,0.1191609
74,AIR,B,0.019395072,0.081526384,0.075052194,0.23803309,0.17407547,0.21795481,0.2979057,0.46537897,0.37848172,0.07863292,0.14953734
75,AIR,B,0.012649667,0.0528438,0.048940606,0.07175488,0.11647798,0.6446302,0.5301016,0.14678109,0.21562341,0.13683327,0.13779733
76,AIR,B,0.035081305,0.14893164,0.13527742,0.06894785,0.14519525,0.2561964,0.17325647,0.18352084,0.3151123,0.49133536,0.36643657
77,AIR,B,0.001955763,0.007960066,0.0077028405,0.34955123,0.3415122,0.2144514,0.2567622,0.30061594,0.28145984,0.13538142,0.1202659
78,AIR,C,0.0018727181,0.0077762767,0.0072473553,0.15907866,0.14324892,0.08965935,0.11916083,0.5076463,0.4941744,0.24361564,0.2434166
79,AIR,B,0.011442665,0.04522407,0.04663606,0.13730319,0.13317727,0.19537787,0.24163495,0.26195538,0.3326718,0.4053633,0.2925168
80,AIR,D,0.009543844,0.040891968,0.036200613,0.19259185,0.23149914,0.16096872,0.14133261,0.06731764,0.12282911,0.5791226,0.5043392
81,AIR,C,0.014176918,0.05770594,0.05625517,0.19821113,0.2900957,0.12036133,0.15820743,0.41956186,0.36632055,0.2618656,0.18537648
82,AIR,A,0.011708116,0.04702474,0.046923935,0.3654988,0.27661914,0.19365473,0.15725203,0.24002989,0.3232813,0.20081708,0.24284804
83,AIR,A,0.007894475,0.035254657,0.028971197,0.5672977,0.52024084,0.2240374,0.22492929,0.059818238,0.11792615,0.14884724,0.13690336
84,AIR,C,0.011912383,0.048101906,0.047707394,0.2711564,0.18953626,0.25799185,0.3142099,0.36829153,0.33869088,0.10255918,0.15756303
85,AIR,B,0.009973054,0.038968164,0.04109612,0.21941894,0.26341859,0.38826355,0.27825642,0.102651715,0.12718172,0.28966498,0.33114284
86,AIR,C,0.0051193675,0.021596596,0.019624759,0.16403502,0.1429423,0.23533855,0.2022407,0.5238224,0.5333387,0.07680547,0.12147925
87,AIR,B,0.023151068,0.09531818,0.0912936,0.07755384,0.13534078,0.54882073,0.38972142,0.17021301,0.1678888,0.20341288,0.3070492
88,AIR,B,0.0016082244,0.006397277,0.006476511,0.29851526,0.33103317,0.2517592,0.26102212,0.3086945,0.27010447,0.14103134,0.13783991
89,AIR,B,0.010745238,0.047720473,0.039771106,0.15728644,0.15026523,0.6226469,0.5429321,0.05370356,0.11411771,0.16636288,0.19268402
90,AIR,B,0.008435408,0.034285046,0.033381775,0.2767673,0.3377082,0.1034469,0.14651638,0.19673811,0.17206587,0.4230483,0.34370926
91,AIR,D,0.021359656,0.08484849,0.087357566,0.13624322,0.15155014,0.29259837,0.35032883,0.13771074,0.21992761,0.43344805,0.27819243
92,AIR,D,0.0038345447,0.016262129,0.014597412,0.21582276,0.21245892,0.078806184,0.11990072,0.14211479,0.14931521,0.5632566,0.51832545
93,AIR,B,0.017724395,0.07490686,0.0682819,0.4512716,0.36836877,0.23139313,0.30283332,0.07573293,0.14638823,0.2416024,0.18240955
94,COF,C,0.04967139,0.21094234,0.19432373,0.13006511,0.29793617,0.1313888,0.20277911,0.27841994,0.14908874,0.46012485,0.35019636
95,COF,C,0.14955638,0.82699347,0.52492607,0.052045863,0.14464903,0.037050236,0.3270711,0.47248757,0.25900146,0.43841448,0.26927814
96,COF,C,0.06370663,0.3276921,0.22288156,0.40234286,0.28104562,0.02467864,0.14586453,0.06514432,0.1690392,0.5078348,0.40405098
97,COF,A,0.07685186,0.3049026,0.3291622,0.15138692,0.32719666,0.32212827,0.31021085,0.11334845,0.20581262,0.41313648,0.15677889
98,COF,B,0.20069018,1.1223677,0.7316826,0.6870164,0.28248855,0.028673308,0.33413702,0.030480597,0.14335394,0.25382972,0.24002077
99,COF,A,0.06025041,0.28754705,0.21779169,0.6201986,0.4176952,0.043197263,0.1479423,0.2883727,0.2711241,0.048231624,0.1632392
100,COF,B,0.09567876,0.3912166,0.40816304,0.47202834,0.16921392,0.28546846,0.33291462,0.09155741,0.28083545,0.15094621,0.21703564
101,COF,D,0.1454619,0.8064047,0.51451373,0.50567734,0.25219324,0.061367355,0.14972545,0.3989428,0.2843112,0.034012545,0.31376976
102,COF,B,0.06834455,0.3442942,0.2410756,0.049509775,0.1698531,0.49390358,0.41204283,0.42972392,0.28109157,0.026862748,0.13701203
103,COF,D,0.09470417,0.37770504,0.41036826,0.1316521,0.2098085,0.47957537,0.16960841,0.10637722,0.28688562,0.28239492,0.33369842
104,COF,A,0.16642337,0.97498834,0.5808276,0.026135728,0.31895778,0.35845977,0.2511346,0.5680145,0.28400323,0.047389384,0.14590414
105,COF,C,0.05654124,0.27097595,0.20264739,0.04046324,0.1479631,0.060988944,0.17664963,0.5415575,0.42440456,0.35699072,0.2509821
106,COF,A,0.04967139,0.21094234,0.19432373,0.13006511,0.29793617,0.1313888,0.20277911,0.27841994,0.14908874,0.46012485,0.35019636
107,COF,B,0.14955638,0.82699347,0.52492607,0.052045863,0.14464903,0.037050236,0.3270711,0.47248757,0.25900146,0.43841448,0.26927814
108,COF,A,0.06370663,0.3276921,0.22288156,0.40234286,0.28104562,0.02467864,0.14586453,0.06514432,0.1690392,0.5078348,0.40405098
109,COF,B,0.07685186,0.3049026,0.3291622,0.15138692,0.32719666,0.32212827,0.31021085,0.11334845,0.20581262,0.41313648,0.15677889
110,COF,B,0.20069018,1.1223677,0.7316826,0.6870164,0.28248855,0.028673308,0.33413702,0.030480597,0.14335394,0.25382972,0.24002077
111,COF,C,0.06025041,0.28754705,0.21779169,0.6201986,0.4176952,0.043197263,0.1479423,0.2883727,0.2711241,0.048231624,0.1632392
112,COF,B,0.09567876,0.3912166,0.40816304,0.47202834,0.16921392,0.28546846,0.33291462,0.09155741,0.28083545,0.15094621,0.21703564
113,COF,D,0.1454619,0.8064047,0.51451373,0.50567734,0.25219324,0.061367355,0.14972545,0.3989428,0.2843112,0.034012545,0.31376976
114,COF,C,0.06834455,0.3442942,0.2410756,0.049509775,0.1698531,0.49390358,0.41204283,0.42972392,0.28109157,0.026862748,0.13701203
115,COF,D,0.09470417,0.37770504,0.41036826,0.1316521,0.2098085,0.47957537,0.16960841,0.10637722,0.28688562,0.28239492,0.33369842
116,COF,A,0.16642337,0.97498834,0.5808276,0.026135728,0.31895778,0.35845977,0.2511346,0.5680145,0.28400323,0.047389384,0.14590414
117,COF,D,0.05654124,0.27097595,0.20264739,0.04046324,0.1479631,0.060988944,0.17664963,0.5415575,0.42440456,0.35699072,0.2509821
118,AIR,A,0.003090132,0.01228521,0.012464806,0.21477945,0.25022355,0.34000802,0.34220117,0.12554422,0.14147368,0.31966808,0.26610103
119,AIR,A,0.007311198,0.031189263,0.027782366,0.59424293,0.5385557,0.16759393,0.14376612,0.16877413,0.19851726,0.06938845,0.1191609
120,AIR,C,0.019395072,0.081526384,0.075052194,0.23803309,0.17407547,0.21795481,0.2979057,0.46537897,0.37848172,0.07863292,0.14953734
121,AIR,D,0.0097377375,0.03865899,0.03949941,0.38301578,0.28276497,0.14269319,0.13736889,0.179456,0.23824844,0.2948355,0.34161785
122,AIR,B,0.012649667,0.0528438,0.048940606,0.07175488,0.11647798,0.6446302,0.5301016,0.14678109,0.21562341,0.13683327,0.13779733
123,AIR,D,0.035081305,0.14893164,0.13527742,0.06894785,0.14519525,0.2561964,0.17325647,0.18352084,0.3151123,0.49133536,0.36643657
124,AIR,A,0.001955763,0.007960066,0.0077028405,0.34955123,0.3415122,0.2144514,0.2567622,0.30061594,0.28145984,0.13538142,0.1202659
125,AIR,C,0.0018727181,0.0077762767,0.0072473553,0.15907866,0.14324892,0.08965935,0.11916083,0.5076463,0.4941744,0.24361564,0.2434166
126,AIR,D,0.02596813,0.11281392,0.098619886,0.48852944,0.37933826,0.2207792,0.16082446,0.0544264,0.13338265,0.23626517,0.32645494
127,AIR,C,0.011442665,0.04522407,0.04663606,0.13730319,0.13317727,0.19537787,0.24163495,0.26195538,0.3326718,0.4053633,0.2925168
128,AIR,D,0.009543844,0.040891968,0.036200613,0.19259185,0.23149914,0.16096872,0.14133261,0.06731764,0.12282911,0.5791226,0.5043392
129,AIR,C,0.014176918,0.05770594,0.05625517,0.19821113,0.2900957,0.12036133,0.15820743,0.41956186,0.36632055,0.2618656,0.18537648
130,EAR,C,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
131,EAR,A,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
132,EAR,C,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
133,EAR,D,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
134,EAR,C,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
135,EAR,D,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
136,EAR,C,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
137,EAR,B,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
138,EAR,D,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
139,EAR,B,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
140,EAR,D,0.044324122,0.19145977,0.17087495,0.17085874,0.24878053,0.049164206,0.14095117,0.0989641,0.16022754,0.68101287,0.45003945
141,EAR,B,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
142,SNK,B,0.038362287,0.18809399,0.13702331,0.1816517,0.16805336,0.5733035,0.4192879,0.20699601,0.25722423,0.03804959,0.15543419
143,SNK,D,0.11783482,0.5374882,0.454554,0.061961953,0.19412595,0.43054354,0.1789532,0.07859469,0.2968101,0.42890087,0.3301111
144,SNK,A,0.063974194,0.2883591,0.24271886,0.105976395,0.32211858,0.4996756,0.28097814,0.2569902,0.24537231,0.13735864,0.15153223
145,SNK,C,0.016273294,0.07326494,0.05982779,0.070098005,0.15924387,0.16103512,0.1730775,0.49337292,0.40443322,0.2754938,0.263245
146,SNK,A,0.10111855,0.40396875,0.4357808,0.26319563,0.32780567,0.5235505,0.1899645,0.06847384,0.19440243,0.14478001,0.28782758
147,SNK,C,0.07914764,0.36763203,0.29690915,0.11407353,0.14821725,0.30414373,0.2636005,0.08918205,0.3241815,0.49259955,0.26400012
148,SNK,D,0.021166403,0.09164208,0.08006883,0.32048547,0.29271278,0.07781422,0.16271226,0.1062379,0.16287583,0.4954623,0.38169956
149,SNK,A,0.09750713,0.3840406,0.42588872,0.1604142,0.30360878,0.07990255,0.20786463,0.26314387,0.31462476,0.49653924,0.1739011
150,SNK,C,0.0796326,0.36887762,0.30081898,0.5288634,0.2788541,0.16790469,0.16168687,0.083964005,0.31266984,0.21926771,0.24679013
151,SNK,A,0.0284145,0.12749729,0.106245264,0.57704425,0.41968405,0.23261012,0.2545581,0.13572505,0.17303383,0.054620672,0.1527243
152,SNK,C,0.100256205,0.43923816,0.39749062,0.41116813,0.167402,0.12867811,0.3103028,0.4071966,0.32792065,0.052956264,0.19437459
153,SNK,D,0.100743294,0.42861918,0.40611088,0.15032022,0.24295528,0.64826286,0.29772022,0.10478253,0.15198655,0.09663406,0.3073382
154,COF,B,0.09137651,0.37571323,0.38340542,0.34886307,0.3523841,0.45039484,0.16944188,0.10064903,0.19750415,0.10009271,0.28066975
155,COF,A,0.15746751,0.90947723,0.5471288,0.04244025,0.13668033,0.4952638,0.25894392,0.02899275,0.31637833,0.43330315,0.28799772
156,COF,A,0.061617743,0.3037476,0.218324,0.33792418,0.2738126,0.057068985,0.17145294,0.032968666,0.14582226,0.5720391,0.40891212
157,COF,A,0.04095315,0.15229502,0.183068,0.25523424,0.30462933,0.13757622,0.20115173,0.2563936,0.34534624,0.3507957,0.14887173
158,COF,B,0.15542379,0.87065566,0.5612493,0.6479612,0.29899502,0.0688389,0.14887968,0.027903536,0.3043842,0.25529617,0.24774086
159,COF,B,0.066103294,0.3420852,0.23139659,0.4833792,0.40420803,0.4338671,0.28943694,0.026629925,0.15928014,0.0561246,0.14707483
160,COF,B,0.082669556,0.3409989,0.3444633,0.4120574,0.1593388,0.10460609,0.28677368,0.36547667,0.34677774,0.117860995,0.20711122
161,COF,A,0.14915836,0.85893077,0.51749593,0.38100109,0.24737148,0.537531,0.29822505,0.053235766,0.15098988,0.028231861,0.30341354
162,COF,B,0.0735822,0.35372224,0.2714179,0.027649656,0.14065705,0.5238077,0.29651755,0.3932979,0.39782098,0.055244993,0.16500548
163,COF,B,0.058855265,0.23995426,0.24131243,0.1052996,0.2091994,0.4035676,0.34058586,0.34050858,0.15239552,0.15062502,0.29781967
164,COF,B,0.1529579,0.85460865,0.53520274,0.03534463,0.32499826,0.4857922,0.25491735,0.43978432,0.28999963,0.039077744,0.13008465
165,COF,C,0.078062296,0.40265226,0.27775007,0.05143677,0.16125917,0.45131207,0.41261885,0.021304412,0.14571457,0.47594792,0.2804075
166,COF,B,0.04967139,0.21094234,0.19432373,0.13006511,0.29793617,0.1313888,0.20277911,0.27841994,0.14908874,0.46012485,0.35019636
167,COF,B,0.14955638,0.82699347,0.52492607,0.052045863,0.14464903,0.037050236,0.3270711,0.47248757,0.25900146,0.43841448,0.26927814
168,COF,D,0.06370663,0.3276921,0.22288156,0.40234286,0.28104562,0.02467864,0.14586453,0.06514432,0.1690392,0.5078348,0.40405098
169,COF,B,0.1454619,0.8064047,0.51451373,0.50567734,0.25219324,0.061367355,0.14972545,0.3989428,0.2843112,0.034012545,0.31376976
170,COF,B,0.06834455,0.3442942,0.2410756,0.049509775,0.1698531,0.49390358,0.41204283,0.42972392,0.28109157,0.026862748,0.13701203
171,COF,A,0.09470417,0.37770504,0.41036826,0.1316521,0.2098085,0.47957537,0.16960841,0.10637722,0.28688562,0.28239492,0.33369842
172,COF,B,0.09137651,0.37571323,0.38340542,0.34886307,0.3523841,0.45039484,0.16944188,0.10064903,0.19750415,0.10009271,0.28066975
173,COF,D,0.15746751,0.90947723,0.5471288,0.04244025,0.13668033,0.4952638,0.25894392,0.02899275,0.31637833,0.43330315,0.28799772
174,COF,B,0.061617743,0.3037476,0.218324,0.33792418,0.2738126,0.057068985,0.17145294,0.032968666,0.14582226,0.5720391,0.40891212
175,COF,D,0.04095315,0.15229502,0.183068,0.25523424,0.30462933,0.13757622,0.20115173,0.2563936,0.34534624,0.3507957,0.14887173
176,COF,A,0.15542379,0.87065566,0.5612493,0.6479612,0.29899502,0.0688389,0.14887968,0.027903536,0.3043842,0.25529617,0.24774086
177,COF,B,0.066103294,0.3420852,0.23139659,0.4833792,0.40420803,0.4338671,0.28943694,0.026629925,0.15928014,0.0561246,0.14707483
178,COF,C,0.082669556,0.3409989,0.3444633,0.4120574,0.1593388,0.10460609,0.28677368,0.36547667,0.34677774,0.117860995,0.20711122
179,COF,D,0.14915836,0.85893077,0.51749593,0.38100109,0.24737148,0.537531,0.29822505,0.053235766,0.15098988,0.028231861,0.30341354
180,COF,B,0.0735822,0.35372224,0.2714179,0.027649656,0.14065705,0.5238077,0.29651755,0.3932979,0.39782098,0.055244993,0.16500548
181,COF,D,0.058855265,0.23995426,0.24131243,0.1052996,0.2091994,0.4035676,0.34058586,0.34050858,0.15239552,0.15062502,0.29781967
182,COF,A,0.1529579,0.85460865,0.53520274,0.03534463,0.32499826,0.4857922,0.25491735,0.43978432,0.28999963,0.039077744,0.13008465
183,COF,D,0.078062296,0.40265226,0.27775007,0.05143677,0.16125917,0.45131207,0.41261885,0.021304412,0.14571457,0.47594792,0.2804075
184,AIR,B,0.003090132,0.01228521,0.012464806,0.21477945,0.25022355,0.34000802,0.34220117,0.12554422,0.14147368,0.31966808,0.26610103
185,AIR,A,0.007311198,0.031189263,0.027782366,0.59424293,0.5385557,0.16759393,0.14376612,0.16877413,0.19851726,0.06938845,0.1191609
186,AIR,B,0.019395072,0.081526384,0.075052194,0.23803309,0.17407547,0.21795481,0.2979057,0.46537897,0.37848172,0.07863292,0.14953734
187,AIR,D,0.0097377375,0.03865899,0.03949941,0.38301578,0.28276497,0.14269319,0.13736889,0.179456,0.23824844,0.2948355,0.34161785
