row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
14,AIR,B,0.006851213,0.027305327,0.027609013,0.14354576,0.17407547,0.26623252,0.2979057,0.47265604,0.37848172,0.117565796,0.14953734
15,AIR,B,0.006851213,0.027305327,0.027609013,0.14354576,0.17407547,0.26623252,0.2979057,0.47265604,0.37848172,0.117565796,0.14953734
16,AIR,D,0.013825567,0.058300138,0.05312837,0.35299474,0.28276497,0.11079948,0.13736889,0.14295231,0.23824844,0.39325318,0.34161785
17,AIR,D,0.013825567,0.058300138,0.05312837,0.35299474,0.28276497,0.11079948,0.13736889,0.14295231,0.23824844,0.39325318,0.34161785
18,AIR,C,0.0047935746,0.02007431,0.018453257,0.076797396,0.11647798,0.58580875,0.5301016,0.18825838,0.21562341,0.14913604,0.13779733
19,AIR,C,0.0047935746,0.02007431,0.018453257,0.076797396,0.11647798,0.58580875,0.5301016,0.18825838,0.21562341,0.14913604,0.13779733
20,AIR,B,0.019382168,0.07754043,0.07831672,0.10499085,0.14519525,0.15071633,0.17325647,0.21922156,0.3151123,0.5250715,0.36643657
21,AIR,B,0.019382168,0.07754043,0.07831672,0.10499085,0.14519525,0.15071633,0.17325647,0.21922156,0.3151123,0.5250715,0.36643657
22,AIR,A,0.011521427,0.047283933,0.045341462,0.4419535,0.3415122,0.17091335,0.2567622,0.28594786,0.28145984,0.10118531,0.1202659
23,AIR,A,0.011521427,0.047283933,0.045341462,0.4419535,0.3415122,0.17091335,0.2567622,0.28594786,0.28145984,0.10118531,0.1202659
24,AIR,D,0.0024616998,0.009923108,0.009795003,0.15972547,0.14324892,0.09476378,0.11916083,0.46694386,0.4941744,0.2785671,0.2434166
25,AIR,D,0.0024616998,0.009923108,0.009795003,0.15972547,0.14324892,0.09476378,0.11916083,0.46694386,0.4941744,0.2785671,0.2434166
26,AIR,B,0.022208411,0.089165345,0.08956272,0.5510498,0.37933826,0.12881388,0.16082446,0.08246461,0.13338265,0.23767218,0.32645494
27,AIR,B,0.022208411,0.089165345,0.08956272,0.5510498,0.37933826,0.12881388,0.16082446,0.08246461,0.13338265,0.23767218,0.32645494
28,AIR,D,0.0042711673,0.01741546,0.01680515,0.11057095,0.13317727,0.19182338,0.24163495,0.36741358,0.3326718,0.3301922,0.2925168
29,AIR,D,0.0042711673,0.01741546,0.01680515,0.11057095,0.13317727,0.19182338,0.24163495,0.36741358,0.3326718,0.3301922,0.2925168
30,AIR,D,0.0076970425,0.033291683,0.029028982,0.23101853,0.23149914,0.17968006,0.14133261,0.06731705,0.12282911,0.5219845,0.5043392
31,AIR,D,0.0076970425,0.033291683,0.029028982,0.23101853,0.23149914,0.17968006,0.14133261,0.06731705,0.12282911,0.5219845,0.5043392
32,AIR,C,0.0045667775,0.018312462,0.018267367,0.2453346,0.2900957,0.16449226,0.15820743,0.43561602,0.36632055,0.15455806,0.18537648
33,AIR,C,0.0045667775,0.018312462,0.018267367,0.2453346,0.2900957,0.16449226,0.15820743,0.43561602,0.36632055,0.15455806,0.18537648
34,AIR,A,0.00954519,0.039450668,0.03730204,0.3526451,0.27661914,0.14564972,0.15725203,0.34001026,0.3232813,0.1616949,0.24284804
35,AIR,A,0.00954519,0.039450668,0.03730204,0.3526451,0.27661914,0.14564972,0.15725203,0.34001026,0.3232813,0.1616949,0.24284804
36,AIR,B,0.008044292,0.035204705,0.030037947,0.51647186,0.52024084,0.25813985,0.22492929,0.062009994,0.11792615,0.16337927,0.13690336
37,AIR,B,0.008044292,0.035204705,0.030037947,0.51647186,0.52024084,0.25813985,0.22492929,0.062009994,0.11792615,0.16337927,0.13690336
38,AIR,C,0.0072907587,0.028820438,0.029627334,0.15740648,0.18953626,0.26392293,0.3142099,0.4355856,0.33869088,0.14308491,0.15756303
39,AIR,C,0.0072907587,0.028820438,0.029627334,0.15740648,0.18953626,0.26392293,0.3142099,0.4355856,0.33869088,0.14308491,0.15756303
40,AIR,D,0.017187018,0.07174077,0.066656604,0.16468324,0.26341859,0.36547232,0.27825642,0.084412985,0.12718172,0.3854315,0.33114284
41,AIR,D,0.017187018,0.07174077,0.066656604,0.16468324,0.26341859,0.36547232,0.27825642,0.084412985,0.12718172,0.3854315,0.33114284
42,AIR,B,0.009129611,0.037350535,0.03608054,0.1813826,0.1429423,0.260136,0.2022407,0.48332456,0.5333387,0.075155824,0.12147925
43,AIR,B,0.009129611,0.037350535,0.03608054,0.1813826,0.1429423,0.260136,0.2022407,0.48332456,0.5333387,0.075155824,0.12147925
44,AIR,B,0.017810075,0.07169818,0.07151602,0.10933019,0.13534078,0.54229224,0.38972142,0.10684394,0.1678888,0.24153338,0.3070492
45,AIR,B,0.017810075,0.07169818,0.07151602,0.10933019,0.13534078,0.54229224,0.38972142,0.10684394,0.1678888,0.24153338,0.3070492
46,AIR,B,0.00836374,0.034398504,0.03272485,0.3966822,0.33103317,0.18605636,0.26102212,0.30466768,0.27010447,0.11259385,0.13783991
47,AIR,B,0.00836374,0.034398504,0.03272485,0.3966822,0.33103317,0.18605636,0.26102212,0.30466768,0.27010447,0.11259385,0.13783991
48,AIR,B,0.005909971,0.026084755,0.021825805,0.16122855,0.15026523,0.57264715,0.5429321,0.063043855,0.11411771,0.20308141,0.19268402
49,AIR,B,0.005909971,0.026084755,0.021825805,0.16122855,0.15026523,0.57264715,0.5429321,0.063043855,0.11411771,0.20308141,0.19268402
50,AIR,A,0.014186397,0.056763664,0.0572284,0.27099153,0.3377082,0.13790269,0.14651638,0.116569325,0.17206587,0.4745368,0.34370926
51,AIR,A,0.014186397,0.056763664,0.0572284,0.27099153,0.3377082,0.13790269,0.14651638,0.116569325,0.17206587,0.4745368,0.34370926
52,AIR,D,0.014265286,0.05984082,0.055029403,0.11031792,0.15155014,0.40653336,0.35032883,0.13433783,0.21992761,0.34881085,0.27819243
53,AIR,D,0.014265286,0.05984082,0.055029403,0.11031792,0.15155014,0.40653336,0.35032883,0.13433783,0.21992761,0.34881085,0.27819243
54,AIR,D,0.0028458084,0.011702467,0.011132359,0.24779426,0.21245892,0.087534,0.11990072,0.14394523,0.14931521,0.52072626,0.51832545
55,AIR,D,0.0028458084,0.011702467,0.011132359,0.24779426,0.21245892,0.087534,0.11990072,0.14394523,0.14931521,0.52072626,0.51832545
56,AIR,B,0.008658976,0.03454516,0.03489918,0.47305703,0.36836877,0.2711771,0.30283332,0.11141165,0.14638823,0.14435402,0.18240955
57,AIR,B,0.008658976,0.03454516,0.03489918,0.47305703,0.36836877,0.2711771,0.30283332,0.11141165,0.14638823,0.14435402,0.18240955
58,AIR,A,0.014716761,0.06158042,0.05687298,0.34790793,0.27614313,0.41140884,0.35312024,0.08446663,0.13683213,0.15621634,0.23390432
59,AIR,A,0.014716761,0.06158042,0.05687298,0.34790793,0.27614313,0.41140884,0.35312024,0.08446663,0.13683213,0.15621634,0.23390432
60,AIR,C,0.0037126802,0.015451115,0.0143885575,0.5148836,0.5090969,0.08573899,0.12496536,0.23479189,0.23071143,0.16458532,0.13522583
61,AIR,C,0.0037126802,0.015451115,0.0143885575,0.5148836,0.5090969,0.08573899,0.12496536,0.23479189,0.23071143,0.16458532,0.13522583
62,AIR,B,0.006636294,0.026491724,0.026705835,0.13591106,0.17600524,0.28208777,0.32453164,0.45674136,0.36609858,0.12525918,0.13336474
63,AIR,C,0.006636294,0.026491724,0.026705835,0.13591106,0.17600524,0.28208777,0.32453164,0.45674136,0.36609858,0.12525918,0.13336474
64,AIR,D,0.008351183,0.034548856,0.03251858,0.17024325,0.24622974,0.11812403,0.13905844,0.3074271,0.27641904,0.40420526,0.33829224
65,AIR,D,0.008351183,0.034548856,0.03251858,0.17024325,0.24622974,0.11812403,0.13905844,0.3074271,0.27641904,0.40420526,0.33829224
66,AIR,C,0.005194827,0.022341415,0.019583147,0.16106859,0.13955301,0.57815593,0.54588634,0.18859176,0.19500029,0.0721832,0.11956056
67,AIR,B,0.005194827,0.022341415,0.019583147,0.16106859,0.13955301,0.57815593,0.54588634,0.18859176,0.19500029,0.0721832,0.11956056
68,AIR,B,0.022020038,0.08863427,0.08862671,0.11253272,0.13072251,0.13596018,0.17032301,0.21399924,0.32921588,0.5375083,0.36973846
69,AIR,B,0.022020038,0.08863427,0.08862671,0.11253272,0.13072251,0.13596018,0.17032301,0.21399924,0.32921588,0.5375083,0.36973846
70,AIR,A,0.015772272,0.06654447,0.06066607,0.38403657,0.3328405,0.3567046,0.27738962,0.14273438,0.24411064,0.11652431,0.14565943
71,AIR,A,0.015772272,0.06654447,0.06066607,0.38403657,0.3328405,0.3567046,0.27738962,0.14273438,0.24411064,0.11652431,0.14565943
72,AIR,D,0.00522927,0.021180857,0.020834541,0.07717389,0.11299769,0.20765129,0.15762869,0.4818794,0.5063571,0.23329419,0.22301659
73,AIR,C,0.00522927,0.021180857,0.020834541,0.07717389,0.11299769,0.20765129,0.15762869,0.4818794,0.5063571,0.23329419,0.22301659
74,AIR,B,0.015938966,0.06332476,0.064724475,0.50032806,0.35548925,0.16307794,0.19106792,0.108775795,0.14698265,0.22781804,0.30646032
75,AIR,B,0.015938966,0.06332476,0.064724475,0.50032806,0.35548925,0.16307794,0.19106792,0.108775795,0.14698265,0.22781804,0.30646032
76,AIR,D,0.00952795,0.038498916,0.038004003,0.12967443,0.16012439,0.39030978,0.2979255,0.32685143,0.3258735,0.15316445,0.21607675
77,AIR,D,0.00952795,0.038498916,0.038004003,0.12967443,0.16012439,0.39030978,0.2979255,0.32685143,0.3258735,0.15316445,0.21607675
78,AIR,D,0.002537488,0.01062388,0.009752512,0.22291873,0.22730593,0.08925697,0.12414889,0.14278467,0.1393867,0.5450396,0.5091587
79,AIR,D,0.002537488,0.01062388,0.009752512,0.22291873,0.22730593,0.08925697,0.12414889,0.14278467,0.1393867,0.5450396,0.5091587
80,AIR,C,0.010589987,0.041996896,0.042975534,0.2521499,0.3252413,0.13786522,0.1533555,0.46213886,0.34566543,0.1478459,0.1757394
81,AIR,C,0.010589987,0.041996896,0.042975534,0.2521499,0.3252413,0.13786522,0.1533555,0.46213886,0.34566543,0.1478459,0.1757394
82,AIR,B,0.004720165,0.020273587,0.017782174,0.08423004,0.13385028,0.5290428,0.49044806,0.13824435,0.13070446,0.24848253,0.24499735
83,AIR,B,0.004720165,0.020273587,0.017782174,0.08423004,0.13385028,0.5290428,0.49044806,0.13824435,0.13070446,0.24848253,0.24499735
84,AIR,A,0.018482434,0.074446805,0.07419572,0.5202234,0.3694116,0.13403717,0.14186673,0.11355228,0.17426574,0.23218723,0.31445584
85,AIR,A,0.018482434,0.074446805,0.07419572,0.5202234,0.3694116,0.13403717,0.14186673,0.11355228,0.17426574,0.23218723,0.31445584
86,AIR,D,0.010772744,0.043524235,0.042967737,0.09283887,0.12381166,0.4690541,0.36029583,0.27541557,0.28835845,0.1626917,0.22753374
87,AIR,D,0.010772744,0.043524235,0.042967737,0.09283887,0.12381166,0.4690541,0.36029583,0.27541557,0.28835845,0.1626917,0.22753374
88,AIR,D,0.0035360372,0.014878068,0.013540454,0.20832486,0.21499754,0.09550933,0.13825165,0.14349405,0.13126205,0.552671,0.51548845
89,AIR,D,0.0035360372,0.014878068,0.013540454,0.20832486,0.21499754,0.09550933,0.13825165,0.14349405,0.13126205,0.552671,0.51548845
90,AIR,B,0.02875737,0.11559811,0.11615068,0.23063914,0.33068272,0.57598096,0.37891087,0.079735726,0.13468939,0.11364306,0.15571699
91,AIR,B,0.02875737,0.11559811,0.11615068,0.23063914,0.33068272,0.57598096,0.37891087,0.079735726,0.13468939,0.11364306,0.15571699
92,AIR,A,0.013420205,0.055487115,0.05239244,0.16787182,0.25022355,0.43591553,0.34220117,0.09838769,0.14147368,0.29782516,0.26610103
93,AIR,A,0.013420205,0.055487115,0.05239244,0.16787182,0.25022355,0.43591553,0.34220117,0.09838769,0.14147368,0.29782516,0.26610103
94,AIR,C,0.0055922596,0.023468606,0.021592826,0.5433011,0.5385557,0.18356358,0.14376612,0.19909061,0.19851726,0.074045666,0.1191609
95,AIR,C,0.0055922596,0.023468606,0.021592826,0.5433011,0.5385557,0.18356358,0.14376612,0.19909061,0.19851726,0.074045666,0.1191609
96,AIR,A,0.013488399,0.054119997,0.054152757,0.3527472,0.27645952,0.21380779,0.15482335,0.26147747,0.33281988,0.17196754,0.23589677
97,AIR,A,0.013488399,0.054119997,0.054152757,0.3527472,0.27645952,0.21380779,0.15482335,0.26147747,0.33281988,0.17196754,0.23589677
98,AIR,D,0.026620101,0.102901444,0.11255272,0.38820907,0.53616583,0.24376819,0.19711949,0.09924378,0.12717925,0.26877916,0.13953498
99,AIR,D,0.026620101,0.102901444,0.11255272,0.38820907,0.53616583,0.24376819,0.19711949,0.09924378,0.12717925,0.26877916,0.13953498
100,AIR,C,0.003306604,0.013374992,0.013115272,0.19395997,0.17158826,0.2441031,0.29860422,0.4007427,0.3945199,0.16119418,0.1352875
101,AIR,C,0.003306604,0.013374992,0.013115272,0.19395997,0.17158826,0.2441031,0.29860422,0.4007427,0.3945199,0.16119418,0.1352875
102,SNK,C,0.016846707,0.07141489,0.06532416,0.25241718,0.16805336,0.44311804,0.4192879,0.22772923,0.25722423,0.076734774,0.15543419
103,SNK,C,0.016846707,0.07141489,0.06532416,0.25241718,0.16805336,0.44311804,0.4192879,0.22772923,0.25722423,0.076734774,0.15543419
104,SNK,B,0.06696087,0.28820518,0.2627257,0.11176842,0.19412595,0.36584675,0.1789532,0.110313945,0.2968101,0.41207078,0.3301111
105,SNK,B,0.06696087,0.28820518,0.2627257,0.11176842,0.19412595,0.36584675,0.1789532,0.110313945,0.2968101,0.41207078,0.3301111
106,SNK,A,0.035456754,0.14908145,0.13869499,0.16073677,0.32211858,0.4430675,0.28097814,0.20887744,0.24537231,0.18731861,0.15153223
107,SNK,C,0.035456754,0.14908145,0.13869499,0.16073677,0.32211858,0.4430675,0.28097814,0.20887744,0.24537231,0.18731861,0.15153223
108,AIR,B,0.008828812,0.035708908,0.035178844,0.15273884,0.21666147,0.3941894,0.30469126,0.15300582,0.14582393,0.30006635,0.33282351
109,AIR,B,0.008828812,0.035708908,0.035178844,0.15273884,0.21666147,0.3941894,0.30469126,0.15300582,0.14582393,0.30006635,0.33282351
110,AIR,B,0.025370855,0.096417695,0.10970961,0.27830517,0.13755524,0.24840131,0.25208202,0.35509804,0.49027956,0.118195616,0.12008373
111,AIR,B,0.025370855,0.096417695,0.10970961,0.27830517,0.13755524,0.24840131,0.25208202,0.35509804,0.49027956,0.118195616,0.12008373
112,AIR,B,0.009407423,0.038788706,0.03676147,0.17899315,0.15294188,0.22576411,0.32139167,0.18351455,0.1873521,0.41172898,0.3383149
113,AIR,C,0.009407423,0.038788706,0.03676147,0.17899315,0.15294188,0.22576411,0.32139167,0.18351455,0.1873521,0.41172898,0.3383149
114,SNK,D,0.011734776,0.046937697,0.04758507,0.10229203,0.15924387,0.25983542,0.1730775,0.36274263,0.40443322,0.27513003,0.263245
115,SNK,D,0.011734776,0.046937697,0.04758507,0.10229203,0.15924387,0.25983542,0.1730775,0.36274263,0.40443322,0.27513003,0.263245
116,SNK,B,0.053272966,0.20934395,0.22581863,0.3100902,0.32780567,0.41743448,0.1899645,0.119185664,0.19440243,0.15328982,0.28782758
117,SNK,B,0.053272966,0.20934395,0.22581863,0.3100902,0.32780567,0.41743448,0.1899645,0.119185664,0.19440243,0.15328982,0.28782758
118,SNK,D,0.045727305,0.19527808,0.17849718,0.16237547,0.14821725,0.24225497,0.2636005,0.14096208,0.3241815,0.45440733,0.26400012
119,SNK,D,0.045727305,0.19527808,0.17849718,0.16237547,0.14821725,0.24225497,0.2636005,0.14096208,0.3241815,0.45440733,0.26400012
120,AIR,B,0.012144269,0.050525464,0.0473189,0.3084479,0.32429317,0.33765927,0.291219,0.14306453,0.23088545,0.21082813,0.15360239
121,AIR,B,0.012144269,0.050525464,0.0473189,0.3084479,0.32429317,0.33765927,0.291219,0.14306453,0.23088545,0.21082813,0.15360239
122,AIR,B,0.0040166453,0.016047053,0.016140917,0.21885855,0.17407547,0.24592817,0.2979057,0.39818397,0.37848172,0.13702875,0.14953734
123,AIR,C,0.0040166453,0.016047053,0.016140917,0.21885855,0.17407547,0.24592817,0.2979057,0.39818397,0.37848172,0.13702875,0.14953734
124,AIR,D,0.012458401,0.051956818,0.048404757,0.34294474,0.28276497,0.18381712,0.13736889,0.14734404,0.23824844,0.3258941,0.34161785
125,AIR,D,0.012458401,0.051956818,0.048404757,0.34294474,0.28276497,0.18381712,0.13736889,0.14734404,0.23824844,0.3258941,0.34161785
126,AIR,C,0.011222163,0.0426595,0.04786502,0.12612008,0.11647798,0.46309608,0.5301016,0.1811358,0.21562341,0.22964858,0.13779733
127,AIR,B,0.011222163,0.0426595,0.04786502,0.12612008,0.11647798,0.46309608,0.5301016,0.1811358,0.21562341,0.22964858,0.13779733
128,AIR,B,0.018069036,0.07535002,0.07021257,0.120402195,0.14519525,0.23036252,0.17325647,0.19271527,0.3151123,0.45652032,0.36643657
129,AIR,C,0.018069036,0.07535002,0.07021257,0.120402195,0.14519525,0.23036252,0.17325647,0.19271527,0.3151123,0.45652032,0.36643657
130,AIR,A,0.011803057,0.048760064,0.046306394,0.38529575,0.3415122,0.16474,0.2567622,0.27621573,0.28145984,0.17374948,0.1202659
131,AIR,A,0.011803057,0.048760064,0.046306394,0.38529575,0.3415122,0.16474,0.2567622,0.27621573,0.28145984,0.17374948,0.1202659
132,AIR,A,0.018288666,0.073329106,0.07384717,0.22313963,0.14324892,0.16258366,0.11916083,0.34821105,0.4941744,0.2660659,0.2434166
133,AIR,C,0.018288666,0.073329106,0.07384717,0.22313963,0.14324892,0.16258366,0.11916083,0.34821105,0.4941744,0.2660659,0.2434166
134,AIR,B,0.016564663,0.06821025,0.06495468,0.4883284,0.37933826,0.19849998,0.16082446,0.09604328,0.13338265,0.21712857,0.32645494
135,AIR,A,0.016564663,0.06821025,0.06495468,0.4883284,0.37933826,0.19849998,0.16082446,0.09604328,0.13338265,0.21712857,0.32645494
136,AIR,D,0.0050884653,0.019877462,0.020970766,0.18673694,0.13317727,0.20053758,0.24163495,0.30739048,0.3326718,0.30533603,0.2925168
137,AIR,D,0.0050884653,0.019877462,0.020970766,0.18673694,0.13317727,0.20053758,0.24163495,0.30739048,0.3326718,0.30533603,0.2925168
138,AIR,A,0.020086003,0.07540252,0.08755864,0.21929517,0.23149914,0.27270982,0.14133261,0.107296914,0.12282911,0.4006974,0.5043392
139,AIR,D,0.020086003,0.07540252,0.08755864,0.21929517,0.23149914,0.27270982,0.14133261,0.107296914,0.12282911,0.4006974,0.5043392
140,AIR,C,0.0070010116,0.028182104,0.027969949,0.22068653,0.2900957,0.20183311,0.15820743,0.35009414,0.36632055,0.22738631,0.18537648
141,AIR,C,0.0070010116,0.028182104,0.027969949,0.22068653,0.2900957,0.20183311,0.15820743,0.35009414,0.36632055,0.22738631,0.18537648
142,AIR,A,0.016053557,0.0646133,0.064614154,0.32943437,0.27661914,0.24068764,0.15725203,0.2709643,0.3232813,0.15891336,0.24284804
143,AIR,A,0.016053557,0.0646133,0.064614154,0.32943437,0.27661914,0.24068764,0.15725203,0.2709643,0.3232813,0.15891336,0.24284804
144,AIR,B,0.021806646,0.08362135,0.09288068,0.3934898,0.52024084,0.25396982,0.22492929,0.093584284,0.11792615,0.25895593,0.13690336
145,AIR,A,0.021806646,0.08362135,0.09288068,0.3934898,0.52024084,0.25396982,0.22492929,0.093584284,0.11792615,0.25895593,0.13690336
146,AIR,C,0.007674928,0.031747952,0.029873934,0.23232172,0.18953626,0.22496556,0.3142099,0.3722775,0.33869088,0.17043547,0.15756303
147,AIR,C,0.007674928,0.031747952,0.029873934,0.23232172,0.18953626,0.22496556,0.3142099,0.3722775,0.33869088,0.17043547,0.15756303
148,AIR,D,0.011579812,0.048096836,0.0451123,0.16944568,0.26341859,0.36144182,0.27825642,0.1406986,0.12718172,0.32841358,0.33114284
149,AIR,B,0.011579812,0.048096836,0.0451123,0.16944568,0.26341859,0.36144182,0.27825642,0.1406986,0.12718172,0.32841358,0.33114284
150,AIR,A,0.03033774,0.11964972,0.12584478,0.27157816,0.1429423,0.25818256,0.2022407,0.35374957,0.5333387,0.116489366,0.12147925
151,AIR,C,0.03033774,0.11964972,0.12584478,0.27157816,0.1429423,0.25818256,0.2022407,0.35374957,0.5333387,0.116489366,0.12147925
152,AIR,B,0.005085472,0.020661898,0.02010151,0.1391849,0.13534078,0.4586436,0.38972142,0.16262092,0.1678888,0.23955062,0.3070492
153,AIR,B,0.005085472,0.020661898,0.02010151,0.1391849,0.13534078,0.4586436,0.38972142,0.16262092,0.1678888,0.23955062,0.3070492
154,AIR,B,0.007070169,0.02867737,0.028106648,0.3318529,0.33103317,0.18995425,0.26102212,0.2907432,0.27010447,0.18744996,0.13783991
155,AIR,B,0.007070169,0.02867737,0.028106648,0.3318529,0.33103317,0.18995425,0.26102212,0.2907432,0.27010447,0.18744996,0.13783991
156,AIR,C,0.0106074475,0.040876485,0.044529025,0.23801267,0.15026523,0.44953007,0.5429321,0.10727337,0.11411771,0.20518428,0.19268402
157,AIR,B,0.0106074475,0.040876485,0.044529025,0.23801267,0.15026523,0.44953007,0.5429321,0.10727337,0.11411771,0.20518428,0.19268402
158,AIR,A,0.0090899095,0.03744881,0.03553307,0.2405021,0.3377082,0.17145137,0.14651638,0.17240116,0.17206587,0.41564628,0.34370926
159,AIR,A,0.0090899095,0.03744881,0.03553307,0.2405021,0.3377082,0.17145137,0.14651638,0.17240116,0.17206587,0.41564628,0.34370926
160,AIR,D,0.008314334,0.034547426,0.032297075,0.18168882,0.15155014,0.33769143,0.35032883,0.14624181,0.21992761,0.3343776,0.27819243
161,AIR,D,0.008314334,0.034547426,0.032297075,0.18168882,0.15155014,0.33769143,0.35032883,0.14624181,0.21992761,0.3343776,0.27819243
162,AIR,C,0.012044132,0.048336387,0.04835345,0.25069314,0.21245892,0.14374426,0.11990072,0.21203297,0.14931521,0.39352944,0.51832545
163,AIR,D,0.012044132,0.048336387,0.04835345,0.25069314,0.21245892,0.14374426,0.11990072,0.21203297,0.14931521,0.39352944,0.51832545
164,AIR,B,0.0022202358,0.008833647,0.008945823,0.38003814,0.36836877,0.26583716,0.30283332,0.13602361,0.14638823,0.21810097,0.18240955
165,AIR,B,0.0022202358,0.008833647,0.008945823,0.38003814,0.36836877,0.26583716,0.30283332,0.13602361,0.14638823,0.21810097,0.18240955
166,SNK,A,0.007971271,0.03212233,0.031809628,0.11922848,0.16461211,0.33517867,0.26725072,0.3505236,0.40607697,0.19506863,0.16206093
167,SNK,A,0.007971271,0.03212233,0.031809628,0.11922848,0.16461211,0.33517867,0.26725072,0.3505236,0.40607697,0.19506863,0.16206093
168,SNK,C,0.043627303,0.17950305,0.1747967,0.110123016,0.20232488,0.40919262,0.3388881,0.325821,0.17327788,0.15486279,0.28550866
169,SNK,C,0.043627303,0.17950305,0.1747967,0.110123016,0.20232488,0.40919262,0.3388881,0.325821,0.17327788,0.15486279,0.28550866
170,SNK,B,0.02438949,0.105160326,0.09265659,0.16411865,0.31506833,0.27746314,0.25214764,0.3234989,0.27025977,0.23491916,0.16252373
171,SNK,B,0.02438949,0.105160326,0.09265659,0.16411865,0.31506833,0.27746314,0.25214764,0.3234989,0.27025977,0.23491916,0.16252373
172,SNK,D,0.010262743,0.04490088,0.038345672,0.21276009,0.17517808,0.40375674,0.40771058,0.07759072,0.14812924,0.30589253,0.26898235
173,SNK,D,0.010262743,0.04490088,0.038345672,0.21276009,0.17517808,0.40375674,0.40771058,0.07759072,0.14812924,0.30589253,0.26898235
174,SNK,A,0.03283249,0.13194357,0.1339955,0.37712994,0.3342562,0.1326802,0.19724053,0.3169736,0.17255418,0.17321683,0.29594982
175,SNK,C,0.03283249,0.13194357,0.1339955,0.37712994,0.3342562,0.1326802,0.19724053,0.3169736,0.17255418,0.17321683,0.29594982
176,SNK,D,0.013442137,0.056187462,0.05199287,0.16490203,0.14385659,0.2225818,0.34278598,0.32291743,0.25288966,0.28959873,0.26046887
177,SNK,D,0.013442137,0.056187462,0.05199287,0.16490203,0.14385659,0.2225818,0.34278598,0.32291743,0.25288966,0.28959873,0.26046887
178,SNK,A,0.0010627448,0.004354352,0.0041568447,0.25750622,0.25042287,0.17297533,0.17270838,0.13529967,0.16202413,0.43421912,0.4148446
179,SNK,A,0.0010627448,0.004354352,0.0041568447,0.25750622,0.25042287,0.17297533,0.17270838,0.13529967,0.16202413,0.43421912,0.4148446
180,SNK,B,0.029270235,0.118185595,0.120428905,0.29953435,0.33272734,0.3149064,0.3310947,0.086244844,0.17964572,0.29931507,0.15653159
181,SNK,B,0.029270235,0.118185595,0.120428905,0.29953435,0.33272734,0.3149064,0.3310947,0.086244844,0.17964572,0.29931507,0.15653159
182,SNK,A,0.053382605,0.21432018,0.21951355,0.5199306,0.27239394,0.17698096,0.33124825,0.15238619,0.15348677,0.15070258,0.2428711
183,SNK,A,0.053382605,0.21432018,0.21951355,0.5199306,0.27239394,0.17698096,0.33124825,0.15238619,0.15348677,0.15070258,0.2428711
184,SNK,C,0.013069462,0.052311465,0.053019464,0.43058345,0.4228995,0.10428612,0.16457157,0.20435953,0.24252552,0.26077116,0.17000228
185,SNK,C,0.013069462,0.052311465,0.053019464,0.43058345,0.4228995,0.10428612,0.16457157,0.20435953,0.24252552,0.26077116,0.17000228
